######################### Start train #########################
[Learner] Update_iteration: 0      	 | actor_loss : -1.118 	 | critic_loss : 334.668
[Learner] Update_iteration: 6650   	 | actor_loss : -11.432 	 | critic_loss : 16.464
[Learner] Update_iteration: 6651   	 | actor_loss : -11.477 	 | critic_loss : 32.267
[Learner] Update_iteration: 6652   	 | actor_loss : -12.011 	 | critic_loss : 3.530
[Learner] Update_iteration: 6653   	 | actor_loss : -11.595 	 | critic_loss : 8.542
[Learner] Update_iteration: 6654   	 | actor_loss : -12.918 	 | critic_loss : 4.505
[Learner] Update_iteration: 6655   	 | actor_loss : -12.114 	 | critic_loss : 6.314
[Learner] Update_iteration: 6656   	 | actor_loss : -12.366 	 | critic_loss : 4.522
[Learner] Update_iteration: 6657   	 | actor_loss : -11.435 	 | critic_loss : 3.701
[Learner] Update_iteration: 6658   	 | actor_loss : -11.905 	 | critic_loss : 33.572
[Learner] Update_iteration: 6659   	 | actor_loss : -12.261 	 | critic_loss : 6.588
[Learner] Update_iteration: 6660   	 | actor_loss : -11.274 	 | critic_loss : 6.398
[Learner] Update_iteration: 6661   	 | actor_loss : -10.439 	 | critic_loss : 6.409
[Learner] Update_iteration: 6662   	 | actor_loss : -12.783 	 | critic_loss : 5.298
[Learner] Update_iteration: 6663   	 | actor_loss : -11.949 	 | critic_loss : 3.945
[Learner] Update_iteration: 6664   	 | actor_loss : -12.755 	 | critic_loss : 5.978
[Learner] Update_iteration: 6665   	 | actor_loss : -12.360 	 | critic_loss : 27.500
[Learner] Update_iteration: 6666   	 | actor_loss : -11.420 	 | critic_loss : 6.854
[Learner] Update_iteration: 6667   	 | actor_loss : -12.660 	 | critic_loss : 10.629
[Learner] Update_iteration: 6668   	 | actor_loss : -11.472 	 | critic_loss : 34.332
[Learner] Update_iteration: 6669   	 | actor_loss : -11.721 	 | critic_loss : 6.186
[Learner] Update_iteration: 6670   	 | actor_loss : -12.432 	 | critic_loss : 12.130
[Learner] Update_iteration: 6671   	 | actor_loss : -12.134 	 | critic_loss : 4.274
[Learner] Update_iteration: 6672   	 | actor_loss : -11.069 	 | critic_loss : 8.921
[Learner] Update_iteration: 6673   	 | actor_loss : -12.456 	 | critic_loss : 9.284
[Learner] Update_iteration: 6674   	 | actor_loss : -13.021 	 | critic_loss : 6.757
[Learner] Update_iteration: 6675   	 | actor_loss : -11.997 	 | critic_loss : 6.236
[Learner] Update_iteration: 6676   	 | actor_loss : -13.159 	 | critic_loss : 12.351
[Learner] Update_iteration: 6677   	 | actor_loss : -12.072 	 | critic_loss : 19.137
[Learner] Update_iteration: 6678   	 | actor_loss : -12.613 	 | critic_loss : 4.767
[Learner] Update_iteration: 6679   	 | actor_loss : -11.360 	 | critic_loss : 170.116
[Learner] Update_iteration: 6680   	 | actor_loss : -13.223 	 | critic_loss : 3.205
[Learner] Update_iteration: 6681   	 | actor_loss : -11.324 	 | critic_loss : 122.238
[Learner] Update_iteration: 6682   	 | actor_loss : -11.960 	 | critic_loss : 4.876
[Learner] Update_iteration: 6683   	 | actor_loss : -11.889 	 | critic_loss : 4.753
[Learner] Update_iteration: 6684   	 | actor_loss : -12.078 	 | critic_loss : 4.625
[Learner] Update_iteration: 6685   	 | actor_loss : -10.198 	 | critic_loss : 4.818
[Learner] Update_iteration: 6686   	 | actor_loss : -12.462 	 | critic_loss : 6.163
[Learner] Update_iteration: 6687   	 | actor_loss : -13.231 	 | critic_loss : 6.542
[Learner] Update_iteration: 6688   	 | actor_loss : -10.272 	 | critic_loss : 11.772
[Learner] Update_iteration: 6689   	 | actor_loss : -12.755 	 | critic_loss : 6.094
[Learner] Update_iteration: 6690   	 | actor_loss : -13.500 	 | critic_loss : 5.795
[Learner] Update_iteration: 6691   	 | actor_loss : -11.365 	 | critic_loss : 9.716
[Learner] Update_iteration: 6692   	 | actor_loss : -12.089 	 | critic_loss : 12.527
[Learner] Update_iteration: 6693   	 | actor_loss : -12.113 	 | critic_loss : 59.966
[Learner] Update_iteration: 6694   	 | actor_loss : -12.231 	 | critic_loss : 80.496
[Learner] Update_iteration: 6695   	 | actor_loss : -11.876 	 | critic_loss : 5.597
[Learner] Update_iteration: 6696   	 | actor_loss : -10.713 	 | critic_loss : 7.797
[Learner] Update_iteration: 6697   	 | actor_loss : -11.500 	 | critic_loss : 6.652
[Learner] Update_iteration: 6698   	 | actor_loss : -12.662 	 | critic_loss : 7.109
[Learner] Update_iteration: 6699   	 | actor_loss : -13.299 	 | critic_loss : 4.834
[Learner] Update_iteration: 6700   	 | actor_loss : -12.466 	 | critic_loss : 17.834
[Learner] Update_iteration: 6701   	 | actor_loss : -11.464 	 | critic_loss : 6.807
[Learner] Update_iteration: 6702   	 | actor_loss : -13.489 	 | critic_loss : 7.037
[Learner] Update_iteration: 6703   	 | actor_loss : -13.670 	 | critic_loss : 6.048
[Learner] Update_iteration: 6704   	 | actor_loss : -11.867 	 | critic_loss : 5.954
[Learner] Update_iteration: 6705   	 | actor_loss : -13.096 	 | critic_loss : 4.853
[Learner] Update_iteration: 6706   	 | actor_loss : -10.727 	 | critic_loss : 7.280
[Learner] Update_iteration: 6707   	 | actor_loss : -12.476 	 | critic_loss : 14.995
[Learner] Update_iteration: 6708   	 | actor_loss : -10.908 	 | critic_loss : 22.712
[Learner] Update_iteration: 6709   	 | actor_loss : -11.368 	 | critic_loss : 80.070
[Learner] Update_iteration: 6710   	 | actor_loss : -11.929 	 | critic_loss : 7.160
[Learner] Update_iteration: 6711   	 | actor_loss : -12.513 	 | critic_loss : 4.742
[Learner] Update_iteration: 6712   	 | actor_loss : -11.180 	 | critic_loss : 109.343
[Learner] Update_iteration: 6713   	 | actor_loss : -11.823 	 | critic_loss : 3.777
[Learner] Update_iteration: 6714   	 | actor_loss : -13.284 	 | critic_loss : 8.824
[Learner] Update_iteration: 6715   	 | actor_loss : -10.363 	 | critic_loss : 6.846
[Learner] Update_iteration: 6716   	 | actor_loss : -12.710 	 | critic_loss : 10.221
[Learner] Update_iteration: 6717   	 | actor_loss : -11.623 	 | critic_loss : 5.488
[Learner] Update_iteration: 6718   	 | actor_loss : -11.939 	 | critic_loss : 8.432
[Learner] Update_iteration: 6719   	 | actor_loss : -12.346 	 | critic_loss : 27.062
[Learner] Update_iteration: 6720   	 | actor_loss : -12.066 	 | critic_loss : 6.322
[Learner] Update_iteration: 6721   	 | actor_loss : -11.941 	 | critic_loss : 12.249
[Learner] Update_iteration: 6722   	 | actor_loss : -11.546 	 | critic_loss : 6.976
[Learner] Update_iteration: 6723   	 | actor_loss : -12.549 	 | critic_loss : 6.967
[Learner] Update_iteration: 6724   	 | actor_loss : -11.278 	 | critic_loss : 10.096
[Learner] Update_iteration: 6725   	 | actor_loss : -12.026 	 | critic_loss : 13.062
[Learner] Update_iteration: 6726   	 | actor_loss : -14.119 	 | critic_loss : 4.039
[Learner] Update_iteration: 6727   	 | actor_loss : -11.474 	 | critic_loss : 121.192
[Learner] Update_iteration: 6728   	 | actor_loss : -13.847 	 | critic_loss : 3.553
[Learner] Update_iteration: 6729   	 | actor_loss : -11.434 	 | critic_loss : 20.088
[Learner] Update_iteration: 6730   	 | actor_loss : -10.430 	 | critic_loss : 14.036
[Learner] Update_iteration: 6731   	 | actor_loss : -11.815 	 | critic_loss : 8.540
[Learner] Update_iteration: 6732   	 | actor_loss : -12.848 	 | critic_loss : 4.215
[Learner] Update_iteration: 6733   	 | actor_loss : -11.077 	 | critic_loss : 10.284
[Learner] Update_iteration: 6734   	 | actor_loss : -12.876 	 | critic_loss : 21.422
[Learner] Update_iteration: 6735   	 | actor_loss : -11.393 	 | critic_loss : 10.760
[Learner] Update_iteration: 6736   	 | actor_loss : -12.195 	 | critic_loss : 14.466
[Learner] Update_iteration: 6737   	 | actor_loss : -12.391 	 | critic_loss : 6.583
[Learner] Update_iteration: 6738   	 | actor_loss : -13.728 	 | critic_loss : 7.983
[Learner] Update_iteration: 6739   	 | actor_loss : -12.064 	 | critic_loss : 4.911
[Learner] Update_iteration: 6740   	 | actor_loss : -12.958 	 | critic_loss : 4.669
[Learner] Update_iteration: 6741   	 | actor_loss : -12.217 	 | critic_loss : 71.438
[Learner] Update_iteration: 6742   	 | actor_loss : -10.729 	 | critic_loss : 15.230
[Learner] Update_iteration: 6743   	 | actor_loss : -11.200 	 | critic_loss : 12.361
[Learner] Update_iteration: 6744   	 | actor_loss : -11.289 	 | critic_loss : 69.400
[Learner] Update_iteration: 6745   	 | actor_loss : -11.567 	 | critic_loss : 10.625
[Learner] Update_iteration: 6746   	 | actor_loss : -12.203 	 | critic_loss : 4.044
[Learner] Update_iteration: 6747   	 | actor_loss : -12.894 	 | critic_loss : 27.788
[Learner] Update_iteration: 6748   	 | actor_loss : -12.442 	 | critic_loss : 5.992
[Learner] Update_iteration: 6749   	 | actor_loss : -11.503 	 | critic_loss : 11.473
[Learner] Update_iteration: 6750   	 | actor_loss : -12.728 	 | critic_loss : 3.247
[Learner] Update_iteration: 6751   	 | actor_loss : -11.736 	 | critic_loss : 11.386
[Learner] Update_iteration: 6752   	 | actor_loss : -13.142 	 | critic_loss : 39.789
[Learner] Update_iteration: 6753   	 | actor_loss : -13.550 	 | critic_loss : 9.568
[Learner] Update_iteration: 6754   	 | actor_loss : -11.438 	 | critic_loss : 6.793
[Learner] Update_iteration: 6755   	 | actor_loss : -12.052 	 | critic_loss : 15.404
[Learner] Update_iteration: 6756   	 | actor_loss : -12.000 	 | critic_loss : 11.904
[Learner] Update_iteration: 6757   	 | actor_loss : -11.499 	 | critic_loss : 7.627
[Learner] Update_iteration: 6758   	 | actor_loss : -12.344 	 | critic_loss : 7.792
[Learner] Update_iteration: 6759   	 | actor_loss : -13.461 	 | critic_loss : 3.497
[Learner] Update_iteration: 6760   	 | actor_loss : -11.704 	 | critic_loss : 9.745
[Learner] Update_iteration: 6761   	 | actor_loss : -11.497 	 | critic_loss : 4.841
[Learner] Update_iteration: 6762   	 | actor_loss : -12.158 	 | critic_loss : 4.239
[Learner] Update_iteration: 6763   	 | actor_loss : -12.926 	 | critic_loss : 5.975
[Learner] Update_iteration: 6764   	 | actor_loss : -11.461 	 | critic_loss : 5.859
[Learner] Update_iteration: 6765   	 | actor_loss : -13.405 	 | critic_loss : 3.889
[Learner] Update_iteration: 6766   	 | actor_loss : -12.057 	 | critic_loss : 88.842
[Learner] Update_iteration: 6767   	 | actor_loss : -13.577 	 | critic_loss : 3.659
[Learner] Update_iteration: 6768   	 | actor_loss : -9.536 	 | critic_loss : 29.284
[Learner] Update_iteration: 6769   	 | actor_loss : -12.269 	 | critic_loss : 4.426
[Learner] Update_iteration: 6770   	 | actor_loss : -13.326 	 | critic_loss : 5.252
[Learner] Update_iteration: 6771   	 | actor_loss : -11.956 	 | critic_loss : 11.251
[Learner] Update_iteration: 6772   	 | actor_loss : -11.780 	 | critic_loss : 18.136
[Learner] Update_iteration: 6773   	 | actor_loss : -12.800 	 | critic_loss : 18.661
[Learner] Update_iteration: 6774   	 | actor_loss : -11.158 	 | critic_loss : 7.231
[Learner] Update_iteration: 6775   	 | actor_loss : -12.022 	 | critic_loss : 45.746
[Learner] Update_iteration: 6776   	 | actor_loss : -12.450 	 | critic_loss : 38.312
[Learner] Update_iteration: 6777   	 | actor_loss : -11.417 	 | critic_loss : 5.950
[Learner] Update_iteration: 6778   	 | actor_loss : -13.141 	 | critic_loss : 9.461
[Learner] Update_iteration: 6779   	 | actor_loss : -12.623 	 | critic_loss : 9.539
[Learner] Update_iteration: 6780   	 | actor_loss : -12.827 	 | critic_loss : 5.453
[Learner] Update_iteration: 6781   	 | actor_loss : -10.691 	 | critic_loss : 9.231
[Learner] Update_iteration: 6782   	 | actor_loss : -11.687 	 | critic_loss : 44.340
[Learner] Update_iteration: 6783   	 | actor_loss : -13.129 	 | critic_loss : 7.275
[Learner] Update_iteration: 6784   	 | actor_loss : -12.155 	 | critic_loss : 5.253
[Learner] Update_iteration: 6785   	 | actor_loss : -11.444 	 | critic_loss : 41.563
[Learner] Update_iteration: 6786   	 | actor_loss : -11.084 	 | critic_loss : 6.059
[Learner] Update_iteration: 6787   	 | actor_loss : -11.643 	 | critic_loss : 12.373
[Learner] Update_iteration: 6788   	 | actor_loss : -11.272 	 | critic_loss : 8.119
[Learner] Update_iteration: 6789   	 | actor_loss : -12.441 	 | critic_loss : 5.436
[Learner] Update_iteration: 6790   	 | actor_loss : -11.465 	 | critic_loss : 10.061
[Learner] Update_iteration: 6791   	 | actor_loss : -12.874 	 | critic_loss : 4.278
[Learner] Update_iteration: 6792   	 | actor_loss : -12.032 	 | critic_loss : 14.814
[Learner] Update_iteration: 6793   	 | actor_loss : -12.751 	 | critic_loss : 4.819
[Learner] Update_iteration: 6794   	 | actor_loss : -12.915 	 | critic_loss : 5.016
[Learner] Update_iteration: 6795   	 | actor_loss : -11.399 	 | critic_loss : 10.004
[Learner] Update_iteration: 6796   	 | actor_loss : -10.772 	 | critic_loss : 51.351
[Learner] Update_iteration: 6797   	 | actor_loss : -12.234 	 | critic_loss : 6.116
[Learner] Update_iteration: 6798   	 | actor_loss : -10.273 	 | critic_loss : 8.156
[Learner] Update_iteration: 6799   	 | actor_loss : -9.389 	 | critic_loss : 35.663
[Learner] Update_iteration: 6800   	 | actor_loss : -11.747 	 | critic_loss : 32.965
[Learner] Update_iteration: 6801   	 | actor_loss : -12.864 	 | critic_loss : 6.255
[Learner] Update_iteration: 6802   	 | actor_loss : -11.282 	 | critic_loss : 4.230
[Learner] Update_iteration: 6803   	 | actor_loss : -10.981 	 | critic_loss : 6.934
[Learner] Update_iteration: 6804   	 | actor_loss : -12.655 	 | critic_loss : 4.536
[Learner] Update_iteration: 6805   	 | actor_loss : -12.794 	 | critic_loss : 5.509
[Learner] Update_iteration: 6806   	 | actor_loss : -13.613 	 | critic_loss : 5.592
[Learner] Update_iteration: 6807   	 | actor_loss : -11.808 	 | critic_loss : 159.138
[Learner] Update_iteration: 6808   	 | actor_loss : -11.806 	 | critic_loss : 6.319
[Learner] Update_iteration: 6809   	 | actor_loss : -12.371 	 | critic_loss : 4.521
[Learner] Update_iteration: 6810   	 | actor_loss : -11.543 	 | critic_loss : 28.621
[Learner] Update_iteration: 6811   	 | actor_loss : -11.930 	 | critic_loss : 8.052
[Learner] Update_iteration: 6812   	 | actor_loss : -11.455 	 | critic_loss : 5.307
[Learner] Update_iteration: 6813   	 | actor_loss : -12.302 	 | critic_loss : 4.197
[Learner] Update_iteration: 6814   	 | actor_loss : -12.773 	 | critic_loss : 3.445
[Learner] Update_iteration: 6815   	 | actor_loss : -10.977 	 | critic_loss : 8.182
[Learner] Update_iteration: 6816   	 | actor_loss : -11.835 	 | critic_loss : 3.683
[Learner] Update_iteration: 6817   	 | actor_loss : -13.311 	 | critic_loss : 8.220
[Learner] Update_iteration: 6818   	 | actor_loss : -10.156 	 | critic_loss : 11.178
[Learner] Update_iteration: 6819   	 | actor_loss : -12.028 	 | critic_loss : 5.811
[Learner] Update_iteration: 6820   	 | actor_loss : -11.364 	 | critic_loss : 6.742
[Learner] Update_iteration: 6821   	 | actor_loss : -14.153 	 | critic_loss : 6.951
[Learner] Update_iteration: 6822   	 | actor_loss : -12.866 	 | critic_loss : 2.727
[Learner] Update_iteration: 6823   	 | actor_loss : -12.151 	 | critic_loss : 3.842
[Learner] Update_iteration: 6824   	 | actor_loss : -10.982 	 | critic_loss : 25.280
[Learner] Update_iteration: 6825   	 | actor_loss : -11.601 	 | critic_loss : 5.455
[Learner] Update_iteration: 6826   	 | actor_loss : -13.454 	 | critic_loss : 4.204
[Learner] Update_iteration: 6827   	 | actor_loss : -12.157 	 | critic_loss : 67.282
[Learner] Update_iteration: 6828   	 | actor_loss : -13.308 	 | critic_loss : 12.954
[Learner] Update_iteration: 6829   	 | actor_loss : -13.267 	 | critic_loss : 28.690
[Learner] Update_iteration: 6830   	 | actor_loss : -10.623 	 | critic_loss : 30.334
[Learner] Update_iteration: 6831   	 | actor_loss : -11.379 	 | critic_loss : 6.184
[Learner] Update_iteration: 6832   	 | actor_loss : -12.932 	 | critic_loss : 5.519
[Learner] Update_iteration: 6833   	 | actor_loss : -12.397 	 | critic_loss : 4.895
[Learner] Update_iteration: 6834   	 | actor_loss : -12.448 	 | critic_loss : 4.483
[Learner] Update_iteration: 6835   	 | actor_loss : -12.624 	 | critic_loss : 4.178
[Learner] Update_iteration: 6836   	 | actor_loss : -9.643 	 | critic_loss : 17.984
[Learner] Update_iteration: 6837   	 | actor_loss : -11.792 	 | critic_loss : 14.683
[Learner] Update_iteration: 6838   	 | actor_loss : -13.321 	 | critic_loss : 4.690
[Learner] Update_iteration: 6839   	 | actor_loss : -12.278 	 | critic_loss : 4.173
[Learner] Update_iteration: 6840   	 | actor_loss : -13.254 	 | critic_loss : 6.856
[Learner] Update_iteration: 6841   	 | actor_loss : -13.417 	 | critic_loss : 58.221
[Learner] Update_iteration: 6842   	 | actor_loss : -11.127 	 | critic_loss : 4.190
[Learner] Update_iteration: 6843   	 | actor_loss : -11.292 	 | critic_loss : 6.355
[Learner] Update_iteration: 6844   	 | actor_loss : -12.776 	 | critic_loss : 3.391
[Learner] Update_iteration: 6845   	 | actor_loss : -10.407 	 | critic_loss : 9.769
[Learner] Update_iteration: 6846   	 | actor_loss : -11.876 	 | critic_loss : 33.703
[Learner] Update_iteration: 6847   	 | actor_loss : -11.827 	 | critic_loss : 5.227
[Learner] Update_iteration: 6848   	 | actor_loss : -12.364 	 | critic_loss : 6.308
[Learner] Update_iteration: 6849   	 | actor_loss : -12.007 	 | critic_loss : 6.578
[Learner] Update_iteration: 6850   	 | actor_loss : -11.692 	 | critic_loss : 9.454
[Learner] Update_iteration: 6851   	 | actor_loss : -11.574 	 | critic_loss : 8.568
[Learner] Update_iteration: 6852   	 | actor_loss : -11.728 	 | critic_loss : 4.080
[Learner] Update_iteration: 6853   	 | actor_loss : -13.049 	 | critic_loss : 17.221
[Learner] Update_iteration: 6854   	 | actor_loss : -11.090 	 | critic_loss : 62.516
[Learner] Update_iteration: 6855   	 | actor_loss : -10.956 	 | critic_loss : 7.969
[Learner] Update_iteration: 6856   	 | actor_loss : -13.189 	 | critic_loss : 6.706
[Learner] Update_iteration: 6857   	 | actor_loss : -11.674 	 | critic_loss : 11.835
[Learner] Update_iteration: 6858   	 | actor_loss : -13.466 	 | critic_loss : 6.169
[Learner] Update_iteration: 6859   	 | actor_loss : -12.398 	 | critic_loss : 5.546
[Learner] Update_iteration: 6860   	 | actor_loss : -10.396 	 | critic_loss : 20.929
[Learner] Update_iteration: 6861   	 | actor_loss : -12.337 	 | critic_loss : 4.248
[Learner] Update_iteration: 6862   	 | actor_loss : -13.300 	 | critic_loss : 6.510
[Learner] Update_iteration: 6863   	 | actor_loss : -12.283 	 | critic_loss : 4.693
[Learner] Update_iteration: 6864   	 | actor_loss : -12.673 	 | critic_loss : 5.093
[Learner] Update_iteration: 6865   	 | actor_loss : -11.934 	 | critic_loss : 46.551
[Learner] Update_iteration: 6866   	 | actor_loss : -12.132 	 | critic_loss : 27.430
[Learner] Update_iteration: 6867   	 | actor_loss : -11.924 	 | critic_loss : 6.218
[Learner] Update_iteration: 6868   	 | actor_loss : -10.701 	 | critic_loss : 5.124
[Learner] Update_iteration: 6869   	 | actor_loss : -12.924 	 | critic_loss : 4.905
[Learner] Update_iteration: 6870   	 | actor_loss : -13.087 	 | critic_loss : 3.957
[Learner] Update_iteration: 6871   	 | actor_loss : -14.214 	 | critic_loss : 3.161
[Learner] Update_iteration: 6872   	 | actor_loss : -12.261 	 | critic_loss : 10.684
[Learner] Update_iteration: 6873   	 | actor_loss : -12.901 	 | critic_loss : 4.199
[Learner] Update_iteration: 6874   	 | actor_loss : -13.587 	 | critic_loss : 4.367
[Learner] Update_iteration: 6875   	 | actor_loss : -11.680 	 | critic_loss : 13.355
[Learner] Update_iteration: 6876   	 | actor_loss : -12.260 	 | critic_loss : 4.794
[Learner] Update_iteration: 6877   	 | actor_loss : -12.918 	 | critic_loss : 3.314
[Learner] Update_iteration: 6878   	 | actor_loss : -12.641 	 | critic_loss : 10.992
[Learner] Update_iteration: 6879   	 | actor_loss : -13.368 	 | critic_loss : 4.116
[Learner] Update_iteration: 6880   	 | actor_loss : -13.223 	 | critic_loss : 13.189
[Learner] Update_iteration: 6881   	 | actor_loss : -11.747 	 | critic_loss : 32.449
[Learner] Update_iteration: 6882   	 | actor_loss : -10.938 	 | critic_loss : 29.278
[Learner] Update_iteration: 6883   	 | actor_loss : -11.926 	 | critic_loss : 9.919
[Learner] Update_iteration: 6884   	 | actor_loss : -11.695 	 | critic_loss : 10.223
[Learner] Update_iteration: 6885   	 | actor_loss : -12.650 	 | critic_loss : 5.545
[Learner] Update_iteration: 6886   	 | actor_loss : -11.769 	 | critic_loss : 7.020
[Learner] Update_iteration: 6887   	 | actor_loss : -13.962 	 | critic_loss : 2.924
[Learner] Update_iteration: 6888   	 | actor_loss : -12.650 	 | critic_loss : 7.928
[Learner] Update_iteration: 6889   	 | actor_loss : -12.203 	 | critic_loss : 15.462
[Learner] Update_iteration: 6890   	 | actor_loss : -12.863 	 | critic_loss : 10.032
[Learner] Update_iteration: 6891   	 | actor_loss : -11.932 	 | critic_loss : 3.318
[Learner] Update_iteration: 6892   	 | actor_loss : -12.069 	 | critic_loss : 6.856
[Learner] Update_iteration: 6893   	 | actor_loss : -12.179 	 | critic_loss : 12.840
[Learner] Update_iteration: 6894   	 | actor_loss : -10.486 	 | critic_loss : 4.729
[Learner] Update_iteration: 6895   	 | actor_loss : -11.488 	 | critic_loss : 16.769
[Learner] Update_iteration: 6896   	 | actor_loss : -12.508 	 | critic_loss : 3.708
[Learner] Update_iteration: 6897   	 | actor_loss : -11.992 	 | critic_loss : 4.188
[Learner] Update_iteration: 6898   	 | actor_loss : -13.032 	 | critic_loss : 4.351
[Learner] Update_iteration: 6899   	 | actor_loss : -14.295 	 | critic_loss : 6.034
[Learner] Update_iteration: 6900   	 | actor_loss : -14.153 	 | critic_loss : 3.629
[Learner] Update_iteration: 6901   	 | actor_loss : -12.196 	 | critic_loss : 48.421
[Learner] Update_iteration: 6902   	 | actor_loss : -12.216 	 | critic_loss : 5.832
[Learner] Update_iteration: 6903   	 | actor_loss : -12.840 	 | critic_loss : 41.613
[Learner] Update_iteration: 6904   	 | actor_loss : -12.038 	 | critic_loss : 5.217
[Learner] Update_iteration: 6905   	 | actor_loss : -13.216 	 | critic_loss : 3.898
[Learner] Update_iteration: 6906   	 | actor_loss : -10.320 	 | critic_loss : 4.502
[Learner] Update_iteration: 6907   	 | actor_loss : -11.386 	 | critic_loss : 94.000
[Learner] Update_iteration: 6908   	 | actor_loss : -11.680 	 | critic_loss : 11.276
[Learner] Update_iteration: 6909   	 | actor_loss : -12.101 	 | critic_loss : 5.573
[Learner] Update_iteration: 6910   	 | actor_loss : -12.450 	 | critic_loss : 9.300
[Learner] Update_iteration: 6911   	 | actor_loss : -13.241 	 | critic_loss : 6.948
[Learner] Update_iteration: 6912   	 | actor_loss : -12.908 	 | critic_loss : 10.139
[Learner] Update_iteration: 6913   	 | actor_loss : -11.616 	 | critic_loss : 66.269
[Learner] Update_iteration: 6914   	 | actor_loss : -11.341 	 | critic_loss : 12.410
[Learner] Update_iteration: 6915   	 | actor_loss : -11.677 	 | critic_loss : 6.259
[Learner] Update_iteration: 6916   	 | actor_loss : -12.533 	 | critic_loss : 6.094
[Learner] Update_iteration: 6917   	 | actor_loss : -12.792 	 | critic_loss : 3.678
[Learner] Update_iteration: 6918   	 | actor_loss : -11.777 	 | critic_loss : 28.825
[Learner] Update_iteration: 6919   	 | actor_loss : -10.443 	 | critic_loss : 6.559
[Learner] Update_iteration: 6920   	 | actor_loss : -12.783 	 | critic_loss : 4.436
[Learner] Update_iteration: 6921   	 | actor_loss : -11.324 	 | critic_loss : 5.595
[Learner] Update_iteration: 6922   	 | actor_loss : -12.170 	 | critic_loss : 7.974
[Learner] Update_iteration: 6923   	 | actor_loss : -13.063 	 | critic_loss : 39.292
[Learner] Update_iteration: 6924   	 | actor_loss : -12.467 	 | critic_loss : 15.434
[Learner] Update_iteration: 6925   	 | actor_loss : -12.869 	 | critic_loss : 4.938
[Learner] Update_iteration: 6926   	 | actor_loss : -14.079 	 | critic_loss : 7.017
[Learner] Update_iteration: 6927   	 | actor_loss : -10.857 	 | critic_loss : 9.327
[Learner] Update_iteration: 6928   	 | actor_loss : -12.754 	 | critic_loss : 5.824
[Learner] Update_iteration: 6929   	 | actor_loss : -12.112 	 | critic_loss : 6.034
[Learner] Update_iteration: 6930   	 | actor_loss : -11.162 	 | critic_loss : 5.267
[Learner] Update_iteration: 6931   	 | actor_loss : -11.996 	 | critic_loss : 6.794
[Learner] Update_iteration: 6932   	 | actor_loss : -13.247 	 | critic_loss : 22.021
[Learner] Update_iteration: 6933   	 | actor_loss : -12.115 	 | critic_loss : 25.898
[Learner] Update_iteration: 6934   	 | actor_loss : -12.822 	 | critic_loss : 6.246
[Learner] Update_iteration: 6935   	 | actor_loss : -12.073 	 | critic_loss : 6.425
[Learner] Update_iteration: 6936   	 | actor_loss : -11.906 	 | critic_loss : 76.314
[Learner] Update_iteration: 6937   	 | actor_loss : -12.059 	 | critic_loss : 6.985
[Learner] Update_iteration: 6938   	 | actor_loss : -12.204 	 | critic_loss : 3.749
[Learner] Update_iteration: 6939   	 | actor_loss : -11.838 	 | critic_loss : 6.299
[Learner] Update_iteration: 6940   	 | actor_loss : -13.169 	 | critic_loss : 3.902
[Learner] Update_iteration: 6941   	 | actor_loss : -12.606 	 | critic_loss : 79.252
[Learner] Update_iteration: 6942   	 | actor_loss : -12.908 	 | critic_loss : 3.749
[Learner] Update_iteration: 6943   	 | actor_loss : -12.948 	 | critic_loss : 56.186
[Learner] Update_iteration: 6944   	 | actor_loss : -12.966 	 | critic_loss : 5.696
[Learner] Update_iteration: 6945   	 | actor_loss : -12.802 	 | critic_loss : 6.359
[Learner] Update_iteration: 6946   	 | actor_loss : -13.655 	 | critic_loss : 3.720
[Learner] Update_iteration: 6947   	 | actor_loss : -12.086 	 | critic_loss : 8.015
[Learner] Update_iteration: 6948   	 | actor_loss : -13.031 	 | critic_loss : 5.817
[Learner] Update_iteration: 6949   	 | actor_loss : -12.503 	 | critic_loss : 43.787
[Learner] Update_iteration: 6950   	 | actor_loss : -12.251 	 | critic_loss : 3.771
[Learner] Update_iteration: 6951   	 | actor_loss : -13.383 	 | critic_loss : 4.082
[Learner] Update_iteration: 6952   	 | actor_loss : -12.962 	 | critic_loss : 4.395
[Learner] Update_iteration: 6953   	 | actor_loss : -12.731 	 | critic_loss : 3.242
[Learner] Update_iteration: 6954   	 | actor_loss : -11.015 	 | critic_loss : 6.717
[Learner] Update_iteration: 6955   	 | actor_loss : -12.037 	 | critic_loss : 3.761
[Learner] Update_iteration: 6956   	 | actor_loss : -11.400 	 | critic_loss : 5.489
[Learner] Update_iteration: 6957   	 | actor_loss : -12.415 	 | critic_loss : 5.300
[Learner] Update_iteration: 6958   	 | actor_loss : -11.665 	 | critic_loss : 6.769
[Learner] Update_iteration: 6959   	 | actor_loss : -12.750 	 | critic_loss : 30.438
[Learner] Update_iteration: 6960   	 | actor_loss : -12.984 	 | critic_loss : 4.397
[Learner] Update_iteration: 6961   	 | actor_loss : -12.858 	 | critic_loss : 5.078
[Learner] Update_iteration: 6962   	 | actor_loss : -11.867 	 | critic_loss : 7.058
[Learner] Update_iteration: 6963   	 | actor_loss : -12.813 	 | critic_loss : 4.169
[Learner] Update_iteration: 6964   	 | actor_loss : -11.760 	 | critic_loss : 16.992
[Learner] Update_iteration: 6965   	 | actor_loss : -14.148 	 | critic_loss : 2.891
